portfolio_type,port_id,security_id,portfolio_short_name,portfolio_name,as_of_date,name,held_shares,shares_outstanding,close
portfolio,1,1,TVAR,Test VaR,2019-10-17,Alphabet A/d,1,1,1252.8
portfolio,1,1,TVAR,Test VaR,2019-10-18,Alphabet A/d,1,1,1244.41
portfolio,1,1,TVAR,Test VaR,2019-10-21,Alphabet A/d,1,1,1244.28
portfolio,1,1,TVAR,Test VaR,2019-10-22,Alphabet A/d,1,1,1241.2
portfolio,1,1,TVAR,Test VaR,2019-10-23,Alphabet A/d,1,1,1257.63
portfolio,1,1,TVAR,Test VaR,2019-10-24,Alphabet A/d,1,1,1259.11
portfolio,1,1,TVAR,Test VaR,2019-10-25,Alphabet A/d,1,1,1264.3
portfolio,1,1,TVAR,Test VaR,2019-10-28,Alphabet A/d,1,1,1288.98
portfolio,1,1,TVAR,Test VaR,2019-10-29,Alphabet A/d,1,1,1260.66
portfolio,1,1,TVAR,Test VaR,2019-10-30,Alphabet A/d,1,1,1260.7
portfolio,1,1,TVAR,Test VaR,2019-10-31,Alphabet A/d,1,1,1258.8
portfolio,1,1,TVAR,Test VaR,2019-11-01,Alphabet A/d,1,1,1272.25
portfolio,1,1,TVAR,Test VaR,2019-11-04,Alphabet A/d,1,1,1289.61
portfolio,1,1,TVAR,Test VaR,2019-11-05,Alphabet A/d,1,1,1291.44
portfolio,1,1,TVAR,Test VaR,2019-11-06,Alphabet A/d,1,1,1291.01
portfolio,1,1,TVAR,Test VaR,2019-11-07,Alphabet A/d,1,1,1306.94
portfolio,1,1,TVAR,Test VaR,2019-11-08,Alphabet A/d,1,1,1309
portfolio,1,1,TVAR,Test VaR,2019-11-11,Alphabet A/d,1,1,1298.28
portfolio,1,1,TVAR,Test VaR,2019-11-12,Alphabet A/d,1,1,1297.21
portfolio,1,1,TVAR,Test VaR,2019-11-13,Alphabet A/d,1,1,1296.18
portfolio,1,1,TVAR,Test VaR,2019-11-14,Alphabet A/d,1,1,1309.15
portfolio,1,1,TVAR,Test VaR,2019-11-15,Alphabet A/d,1,1,1333.54
portfolio,1,1,TVAR,Test VaR,2019-11-18,Alphabet A/d,1,1,1319.84
portfolio,1,1,TVAR,Test VaR,2019-11-19,Alphabet A/d,1,1,1312.59
portfolio,1,1,TVAR,Test VaR,2019-11-20,Alphabet A/d,1,1,1301.86
portfolio,1,1,TVAR,Test VaR,2019-11-21,Alphabet A/d,1,1,1300.14
portfolio,1,1,TVAR,Test VaR,2019-11-22,Alphabet A/d,1,1,1293.67
portfolio,1,1,TVAR,Test VaR,2019-11-25,Alphabet A/d,1,1,1305.64
portfolio,1,1,TVAR,Test VaR,2019-11-26,Alphabet A/d,1,1,1313
portfolio,1,1,TVAR,Test VaR,2019-11-27,Alphabet A/d,1,1,1312.13
portfolio,1,1,TVAR,Test VaR,2019-11-28,Alphabet A/d,1,1,1312.13
portfolio,1,1,TVAR,Test VaR,2019-11-29,Alphabet A/d,1,1,1304.09
portfolio,1,1,TVAR,Test VaR,2019-12-02,Alphabet A/d,1,1,1288.86
portfolio,1,1,TVAR,Test VaR,2019-12-03,Alphabet A/d,1,1,1294.74
portfolio,1,1,TVAR,Test VaR,2019-12-04,Alphabet A/d,1,1,1318.94
portfolio,1,1,TVAR,Test VaR,2019-12-05,Alphabet A/d,1,1,1326.96
portfolio,1,1,TVAR,Test VaR,2019-12-06,Alphabet A/d,1,1,1339.39
portfolio,1,1,TVAR,Test VaR,2019-12-09,Alphabet A/d,1,1,1342.99
portfolio,1,1,TVAR,Test VaR,2019-12-10,Alphabet A/d,1,1,1342.89
portfolio,1,1,TVAR,Test VaR,2019-12-11,Alphabet A/d,1,1,1344.25
portfolio,1,1,TVAR,Test VaR,2019-12-12,Alphabet A/d,1,1,1348.49
portfolio,1,1,TVAR,Test VaR,2019-12-13,Alphabet A/d,1,1,1346.87
portfolio,1,1,TVAR,Test VaR,2019-12-16,Alphabet A/d,1,1,1360.7
portfolio,1,1,TVAR,Test VaR,2019-12-17,Alphabet A/d,1,1,1354.89
portfolio,1,1,TVAR,Test VaR,2019-12-18,Alphabet A/d,1,1,1351.91
portfolio,1,1,TVAR,Test VaR,2019-12-19,Alphabet A/d,1,1,1356.44
portfolio,1,1,TVAR,Test VaR,2019-12-20,Alphabet A/d,1,1,1351.22
portfolio,1,1,TVAR,Test VaR,2019-12-23,Alphabet A/d,1,1,1350.63
portfolio,1,1,TVAR,Test VaR,2019-12-24,Alphabet A/d,1,1,1344.43
portfolio,1,1,TVAR,Test VaR,2019-12-25,Alphabet A/d,1,1,1344.43
portfolio,1,1,TVAR,Test VaR,2019-12-26,Alphabet A/d,1,1,1362.47
portfolio,1,1,TVAR,Test VaR,2019-12-27,Alphabet A/d,1,1,1354.64
portfolio,1,1,TVAR,Test VaR,2019-12-30,Alphabet A/d,1,1,1339.71
portfolio,1,1,TVAR,Test VaR,2019-12-31,Alphabet A/d,1,1,1339.39
portfolio,1,1,TVAR,Test VaR,2020-01-01,Alphabet A/d,1,1,1339.39
portfolio,1,1,TVAR,Test VaR,2020-01-02,Alphabet A/d,1,1,1368.68
portfolio,1,1,TVAR,Test VaR,2020-01-03,Alphabet A/d,1,1,1361.52
portfolio,1,1,TVAR,Test VaR,2020-01-06,Alphabet A/d,1,1,1397.81
portfolio,1,1,TVAR,Test VaR,2020-01-07,Alphabet A/d,1,1,1395.11
portfolio,1,1,TVAR,Test VaR,2020-01-08,Alphabet A/d,1,1,1405.04
portfolio,1,1,TVAR,Test VaR,2020-01-09,Alphabet A/d,1,1,1419.79
portfolio,1,1,TVAR,Test VaR,2020-01-10,Alphabet A/d,1,1,1428.96
portfolio,1,1,TVAR,Test VaR,2020-01-13,Alphabet A/d,1,1,1440.03
portfolio,1,1,TVAR,Test VaR,2020-01-14,Alphabet A/d,1,1,1430.59
portfolio,1,1,TVAR,Test VaR,2020-01-15,Alphabet A/d,1,1,1439.2
portfolio,1,1,TVAR,Test VaR,2020-01-16,Alphabet A/d,1,1,1450.16
portfolio,1,1,TVAR,Test VaR,2020-01-17,Alphabet A/d,1,1,1479.52
portfolio,1,1,TVAR,Test VaR,2020-01-20,Alphabet A/d,1,1,1479.52
portfolio,1,1,TVAR,Test VaR,2020-01-21,Alphabet A/d,1,1,1482.25
portfolio,1,1,TVAR,Test VaR,2020-01-22,Alphabet A/d,1,1,1483.87
portfolio,1,1,TVAR,Test VaR,2020-01-23,Alphabet A/d,1,1,1484.69
portfolio,1,1,TVAR,Test VaR,2020-01-24,Alphabet A/d,1,1,1466.17
portfolio,1,1,TVAR,Test VaR,2020-01-27,Alphabet A/d,1,1,1431.73
portfolio,1,1,TVAR,Test VaR,2020-01-28,Alphabet A/d,1,1,1450.5
portfolio,1,1,TVAR,Test VaR,2020-01-29,Alphabet A/d,1,1,1456.7
portfolio,1,1,TVAR,Test VaR,2020-01-30,Alphabet A/d,1,1,1454.25
portfolio,1,1,TVAR,Test VaR,2020-01-31,Alphabet A/d,1,1,1432.78
portfolio,1,1,TVAR,Test VaR,2020-02-03,Alphabet A/d,1,1,1482.6
portfolio,1,1,TVAR,Test VaR,2020-02-04,Alphabet A/d,1,1,1445.41
portfolio,1,1,TVAR,Test VaR,2020-02-05,Alphabet A/d,1,1,1446.05
portfolio,1,1,TVAR,Test VaR,2020-02-06,Alphabet A/d,1,1,1475.97
portfolio,1,1,TVAR,Test VaR,2020-02-07,Alphabet A/d,1,1,1479.11
portfolio,1,1,TVAR,Test VaR,2020-02-10,Alphabet A/d,1,1,1508.66
portfolio,1,1,TVAR,Test VaR,2020-02-11,Alphabet A/d,1,1,1510.06
portfolio,1,1,TVAR,Test VaR,2020-02-12,Alphabet A/d,1,1,1518.63
portfolio,1,1,TVAR,Test VaR,2020-02-13,Alphabet A/d,1,1,1513.39
portfolio,1,1,TVAR,Test VaR,2020-02-14,Alphabet A/d,1,1,1518.73
portfolio,1,1,TVAR,Test VaR,2020-02-17,Alphabet A/d,1,1,1518.73
portfolio,1,1,TVAR,Test VaR,2020-02-18,Alphabet A/d,1,1,1519.44
portfolio,1,1,TVAR,Test VaR,2020-02-19,Alphabet A/d,1,1,1524.87
portfolio,1,1,TVAR,Test VaR,2020-02-20,Alphabet A/d,1,1,1516.99
portfolio,1,1,TVAR,Test VaR,2020-02-21,Alphabet A/d,1,1,1483.46
portfolio,1,1,TVAR,Test VaR,2020-02-24,Alphabet A/d,1,1,1419.86
portfolio,1,1,TVAR,Test VaR,2020-02-25,Alphabet A/d,1,1,1386.32
portfolio,1,1,TVAR,Test VaR,2020-02-26,Alphabet A/d,1,1,1390.47
portfolio,1,1,TVAR,Test VaR,2020-02-27,Alphabet A/d,1,1,1314.95
portfolio,1,1,TVAR,Test VaR,2020-02-28,Alphabet A/d,1,1,1339.25
portfolio,1,1,TVAR,Test VaR,2020-03-02,Alphabet A/d,1,1,1386.32
portfolio,1,1,TVAR,Test VaR,2020-03-03,Alphabet A/d,1,1,1337.72
portfolio,1,1,TVAR,Test VaR,2020-03-04,Alphabet A/d,1,1,1381.6
portfolio,1,1,TVAR,Test VaR,2020-03-05,Alphabet A/d,1,1,1314.76
portfolio,1,1,TVAR,Test VaR,2020-03-06,Alphabet A/d,1,1,1295.74
portfolio,1,1,TVAR,Test VaR,2020-03-09,Alphabet A/d,1,1,1215.79
portfolio,1,1,TVAR,Test VaR,2020-03-10,Alphabet A/d,1,1,1275.17
portfolio,1,1,TVAR,Test VaR,2020-03-11,Alphabet A/d,1,1,1210.9
portfolio,1,1,TVAR,Test VaR,2020-03-12,Alphabet A/d,1,1,1111.55
portfolio,1,1,TVAR,Test VaR,2020-03-13,Alphabet A/d,1,1,1214.27
portfolio,1,1,TVAR,Test VaR,2020-03-16,Alphabet A/d,1,1,1073
portfolio,1,1,TVAR,Test VaR,2020-03-17,Alphabet A/d,1,1,1118.06
portfolio,1,1,TVAR,Test VaR,2020-03-18,Alphabet A/d,1,1,1091.19
portfolio,1,1,TVAR,Test VaR,2020-03-19,Alphabet A/d,1,1,1111.67
portfolio,1,1,TVAR,Test VaR,2020-03-20,Alphabet A/d,1,1,1068.21
portfolio,1,1,TVAR,Test VaR,2020-03-23,Alphabet A/d,1,1,1054.13
portfolio,1,1,TVAR,Test VaR,2020-03-24,Alphabet A/d,1,1,1130.01
portfolio,1,1,TVAR,Test VaR,2020-03-25,Alphabet A/d,1,1,1101.62
portfolio,1,1,TVAR,Test VaR,2020-03-26,Alphabet A/d,1,1,1162.92
portfolio,1,1,TVAR,Test VaR,2020-03-27,Alphabet A/d,1,1,1110.26
portfolio,1,1,TVAR,Test VaR,2020-03-30,Alphabet A/d,1,1,1146.31
portfolio,1,1,TVAR,Test VaR,2020-03-31,Alphabet A/d,1,1,1161.95
portfolio,1,1,TVAR,Test VaR,2020-04-01,Alphabet A/d,1,1,1102.1
portfolio,1,1,TVAR,Test VaR,2020-04-02,Alphabet A/d,1,1,1117.03
portfolio,1,1,TVAR,Test VaR,2020-04-03,Alphabet A/d,1,1,1092.7
portfolio,1,1,TVAR,Test VaR,2020-04-06,Alphabet A/d,1,1,1183.19
portfolio,1,1,TVAR,Test VaR,2020-04-07,Alphabet A/d,1,1,1182.56
portfolio,1,1,TVAR,Test VaR,2020-04-08,Alphabet A/d,1,1,1207
portfolio,1,1,TVAR,Test VaR,2020-04-09,Alphabet A/d,1,1,1206.57
portfolio,1,1,TVAR,Test VaR,2020-04-10,Alphabet A/d,1,1,1206.57
portfolio,1,1,TVAR,Test VaR,2020-04-13,Alphabet A/d,1,1,1210.41
portfolio,1,1,TVAR,Test VaR,2020-04-14,Alphabet A/d,1,1,1265.23
portfolio,1,1,TVAR,Test VaR,2020-04-15,Alphabet A/d,1,1,1257.3
portfolio,1,1,TVAR,Test VaR,2020-04-16,Alphabet A/d,1,1,1257.43
portfolio,1,1,TVAR,Test VaR,2020-04-17,Alphabet A/d,1,1,1279
portfolio,1,1,TVAR,Test VaR,2020-04-20,Alphabet A/d,1,1,1261.15
portfolio,1,1,TVAR,Test VaR,2020-04-21,Alphabet A/d,1,1,1212.16
portfolio,1,1,TVAR,Test VaR,2020-04-22,Alphabet A/d,1,1,1258.41
portfolio,1,1,TVAR,Test VaR,2020-04-23,Alphabet A/d,1,1,1271.17
portfolio,1,1,TVAR,Test VaR,2020-04-24,Alphabet A/d,1,1,1276.6
portfolio,1,1,TVAR,Test VaR,2020-04-27,Alphabet A/d,1,1,1270.86
portfolio,1,1,TVAR,Test VaR,2020-04-28,Alphabet A/d,1,1,1232.59
portfolio,1,1,TVAR,Test VaR,2020-04-29,Alphabet A/d,1,1,1342.18
portfolio,1,1,TVAR,Test VaR,2020-04-30,Alphabet A/d,1,1,1346.7
portfolio,1,1,TVAR,Test VaR,2020-05-01,Alphabet A/d,1,1,1317.32
portfolio,1,1,TVAR,Test VaR,2020-05-04,Alphabet A/d,1,1,1322.9
portfolio,1,1,TVAR,Test VaR,2020-05-05,Alphabet A/d,1,1,1349.02
portfolio,1,1,TVAR,Test VaR,2020-05-06,Alphabet A/d,1,1,1345.43
portfolio,1,1,TVAR,Test VaR,2020-05-07,Alphabet A/d,1,1,1369.28
portfolio,1,1,TVAR,Test VaR,2020-05-08,Alphabet A/d,1,1,1384.34
portfolio,1,1,TVAR,Test VaR,2020-05-11,Alphabet A/d,1,1,1403.59
portfolio,1,1,TVAR,Test VaR,2020-05-12,Alphabet A/d,1,1,1375.18
portfolio,1,1,TVAR,Test VaR,2020-05-13,Alphabet A/d,1,1,1348.33
portfolio,1,1,TVAR,Test VaR,2020-05-14,Alphabet A/d,1,1,1356.86
portfolio,1,1,TVAR,Test VaR,2020-05-15,Alphabet A/d,1,1,1373.06
portfolio,1,1,TVAR,Test VaR,2020-05-18,Alphabet A/d,1,1,1385.18
portfolio,1,1,TVAR,Test VaR,2020-05-19,Alphabet A/d,1,1,1374.4
portfolio,1,1,TVAR,Test VaR,2020-05-20,Alphabet A/d,1,1,1409.16
portfolio,1,1,TVAR,Test VaR,2020-05-21,Alphabet A/d,1,1,1406.75
portfolio,1,1,TVAR,Test VaR,2020-05-22,Alphabet A/d,1,1,1413.24
portfolio,1,1,TVAR,Test VaR,2020-05-25,Alphabet A/d,1,1,1413.24
portfolio,1,1,TVAR,Test VaR,2020-05-26,Alphabet A/d,1,1,1421.37
portfolio,1,1,TVAR,Test VaR,2020-05-27,Alphabet A/d,1,1,1420.28
portfolio,1,1,TVAR,Test VaR,2020-05-28,Alphabet A/d,1,1,1418.24
portfolio,1,1,TVAR,Test VaR,2020-05-29,Alphabet A/d,1,1,1433.52
portfolio,1,1,TVAR,Test VaR,2020-06-01,Alphabet A/d,1,1,1434.87
portfolio,1,1,TVAR,Test VaR,2020-06-02,Alphabet A/d,1,1,1442.31
portfolio,1,1,TVAR,Test VaR,2020-06-03,Alphabet A/d,1,1,1439.25
portfolio,1,1,TVAR,Test VaR,2020-06-04,Alphabet A/d,1,1,1414.3
portfolio,1,1,TVAR,Test VaR,2020-06-05,Alphabet A/d,1,1,1440.02
portfolio,1,1,TVAR,Test VaR,2020-06-08,Alphabet A/d,1,1,1448.04
portfolio,1,1,TVAR,Test VaR,2020-06-09,Alphabet A/d,1,1,1452.08
portfolio,1,1,TVAR,Test VaR,2020-06-10,Alphabet A/d,1,1,1464.7
portfolio,1,1,TVAR,Test VaR,2020-06-11,Alphabet A/d,1,1,1401.9
portfolio,1,1,TVAR,Test VaR,2020-06-12,Alphabet A/d,1,1,1412.92
portfolio,1,1,TVAR,Test VaR,2020-06-15,Alphabet A/d,1,1,1420.74
portfolio,1,1,TVAR,Test VaR,2020-06-16,Alphabet A/d,1,1,1446.47
portfolio,1,1,TVAR,Test VaR,2020-06-17,Alphabet A/d,1,1,1452.54
portfolio,1,1,TVAR,Test VaR,2020-06-18,Alphabet A/d,1,1,1434.12
portfolio,1,1,TVAR,Test VaR,2020-06-19,Alphabet A/d,1,1,1424.64
portfolio,1,1,TVAR,Test VaR,2020-06-22,Alphabet A/d,1,1,1450.66
portfolio,1,1,TVAR,Test VaR,2020-06-23,Alphabet A/d,1,1,1463.98
portfolio,1,1,TVAR,Test VaR,2020-06-24,Alphabet A/d,1,1,1432.7
portfolio,1,2,TVAR,Test VaR,2019-06-24,Amazon.com Inc,1,1,1913.9
portfolio,1,2,TVAR,Test VaR,2019-06-25,Amazon.com Inc,1,1,1878.27
portfolio,1,2,TVAR,Test VaR,2019-06-26,Amazon.com Inc,1,1,1897.83
portfolio,1,2,TVAR,Test VaR,2019-06-27,Amazon.com Inc,1,1,1904.28
portfolio,1,2,TVAR,Test VaR,2019-06-28,Amazon.com Inc,1,1,1893.63
portfolio,1,2,TVAR,Test VaR,2019-07-01,Amazon.com Inc,1,1,1922.19
portfolio,1,2,TVAR,Test VaR,2019-07-02,Amazon.com Inc,1,1,1934.31
portfolio,1,2,TVAR,Test VaR,2019-07-03,Amazon.com Inc,1,1,1939
portfolio,1,2,TVAR,Test VaR,2019-07-04,Amazon.com Inc,1,1,1939
portfolio,1,2,TVAR,Test VaR,2019-07-05,Amazon.com Inc,1,1,1942.91
portfolio,1,2,TVAR,Test VaR,2019-07-08,Amazon.com Inc,1,1,1952.32
portfolio,1,2,TVAR,Test VaR,2019-07-09,Amazon.com Inc,1,1,1988.3
portfolio,1,2,TVAR,Test VaR,2019-07-10,Amazon.com Inc,1,1,2017.41
portfolio,1,2,TVAR,Test VaR,2019-07-11,Amazon.com Inc,1,1,2001.07
portfolio,1,2,TVAR,Test VaR,2019-07-12,Amazon.com Inc,1,1,2011
portfolio,1,2,TVAR,Test VaR,2019-07-15,Amazon.com Inc,1,1,2020.99
portfolio,1,2,TVAR,Test VaR,2019-07-16,Amazon.com Inc,1,1,2009.9
portfolio,1,2,TVAR,Test VaR,2019-07-17,Amazon.com Inc,1,1,1992.03
portfolio,1,2,TVAR,Test VaR,2019-07-18,Amazon.com Inc,1,1,1977.9
portfolio,1,2,TVAR,Test VaR,2019-07-19,Amazon.com Inc,1,1,1964.52
portfolio,1,2,TVAR,Test VaR,2019-07-22,Amazon.com Inc,1,1,1985.63
portfolio,1,2,TVAR,Test VaR,2019-07-23,Amazon.com Inc,1,1,1994.49
portfolio,1,2,TVAR,Test VaR,2019-07-24,Amazon.com Inc,1,1,2000.81
portfolio,1,2,TVAR,Test VaR,2019-07-25,Amazon.com Inc,1,1,1973.82
portfolio,1,2,TVAR,Test VaR,2019-07-26,Amazon.com Inc,1,1,1943.05
portfolio,1,2,TVAR,Test VaR,2019-07-29,Amazon.com Inc,1,1,1912.45
portfolio,1,2,TVAR,Test VaR,2019-07-30,Amazon.com Inc,1,1,1898.53
portfolio,1,2,TVAR,Test VaR,2019-07-31,Amazon.com Inc,1,1,1866.78
portfolio,1,2,TVAR,Test VaR,2019-08-01,Amazon.com Inc,1,1,1855.32
portfolio,1,2,TVAR,Test VaR,2019-08-02,Amazon.com Inc,1,1,1823.24
portfolio,1,2,TVAR,Test VaR,2019-08-05,Amazon.com Inc,1,1,1765.13
portfolio,1,2,TVAR,Test VaR,2019-08-06,Amazon.com Inc,1,1,1787.83
portfolio,1,2,TVAR,Test VaR,2019-08-07,Amazon.com Inc,1,1,1793.4
portfolio,1,2,TVAR,Test VaR,2019-08-08,Amazon.com Inc,1,1,1832.89
portfolio,1,2,TVAR,Test VaR,2019-08-09,Amazon.com Inc,1,1,1807.58
portfolio,1,2,TVAR,Test VaR,2019-08-12,Amazon.com Inc,1,1,1784.92
portfolio,1,2,TVAR,Test VaR,2019-08-13,Amazon.com Inc,1,1,1824.34
portfolio,1,2,TVAR,Test VaR,2019-08-14,Amazon.com Inc,1,1,1762.96
portfolio,1,2,TVAR,Test VaR,2019-08-15,Amazon.com Inc,1,1,1776.12
portfolio,1,2,TVAR,Test VaR,2019-08-16,Amazon.com Inc,1,1,1792.57
portfolio,1,2,TVAR,Test VaR,2019-08-19,Amazon.com Inc,1,1,1816.12
portfolio,1,2,TVAR,Test VaR,2019-08-20,Amazon.com Inc,1,1,1801.38
portfolio,1,2,TVAR,Test VaR,2019-08-21,Amazon.com Inc,1,1,1823.54
portfolio,1,2,TVAR,Test VaR,2019-08-22,Amazon.com Inc,1,1,1805.6
portfolio,1,2,TVAR,Test VaR,2019-08-23,Amazon.com Inc,1,1,1749.62
